in s,C1 in V
2.38612656E-02,-9.64238E-01
2.38612672E-02,-9.59355E-01
2.38612688E-02,-9.74004E-01
2.38612704E-02,-9.78887E-01
2.38612720E-02,-9.64238E-01
2.38612736E-02,-9.64238E-01
2.38612752E-02,-9.78887E-01
2.38612768E-02,-9.64238E-01
2.38612784E-02,-9.49590E-01
2.38612800E-02,-9.54473E-01
2.38612816E-02,-9.59355E-01
2.38612832E-02,-9.74004E-01
2.38612848E-02,-9.64238E-01
2.38612864E-02,-9.59355E-01
2.38612880E-02,-9.59355E-01
2.38612896E-02,-9.64238E-01
2.38612912E-02,-9.69121E-01
2.38612928E-02,-9.49590E-01
2.38612944E-02,-9.69121E-01
2.38612960E-02,-9.69121E-01
2.38612976E-02,-9.64238E-01
2.38612992E-02,-9.64238E-01
2.38613008E-02,-9.59355E-01
2.38613024E-02,-9.64238E-01
2.38613040E-02,-9.54473E-01
2.38613056E-02,-9.54473E-01
2.38613072E-02,-9.64238E-01
2.38613088E-02,-9.59355E-01
2.38613104E-02,-9.64238E-01
2.38613120E-02,-9.64238E-01
2.38613136E-02,-9.59355E-01
2.38613152E-02,-9.54473E-01
2.38613168E-02,-9.59355E-01
2.38613184E-02,-9.59355E-01
2.38613200E-02,-9.59355E-01
2.38613216E-02,-9.74004E-01
2.38613232E-02,-9.49590E-01
2.38613248E-02,-9.59355E-01
2.38613264E-02,-9.59355E-01
2.38613280E-02,-9.49590E-01
2.38613296E-02,-9.59355E-01
2.38613312E-02,-9.64238E-01
2.38613328E-02,-9.64238E-01
2.38613344E-02,-9.59355E-01
2.38613360E-02,-9.49590E-01
2.38613376E-02,-9.59355E-01
2.38613392E-02,-9.64238E-01
2.38613408E-02,-9.54473E-01
2.38613424E-02,-9.59355E-01
2.38613440E-02,-9.49590E-01
2.38613456E-02,-9.64238E-01
2.38613472E-02,-9.59355E-01
2.38613488E-02,-9.59355E-01
2.38613504E-02,-9.44707E-01
2.38613520E-02,-9.54473E-01
2.38613536E-02,-9.59355E-01
2.38613552E-02,-9.49590E-01
2.38613568E-02,-9.59355E-01
2.38613584E-02,-9.49590E-01
2.38613600E-02,-9.69121E-01
2.38613616E-02,-9.54473E-01
2.38613632E-02,-9.59355E-01
2.38613648E-02,-9.44707E-01
2.38613664E-02,-9.64238E-01
2.38613680E-02,-9.49590E-01
2.38613696E-02,-9.44707E-01
2.38613712E-02,-9.44707E-01
2.38613728E-02,-9.59355E-01
2.38613744E-02,-9.44707E-01
2.38613760E-02,-9.44707E-01
2.38613776E-02,-9.44707E-01
2.38613792E-02,-9.44707E-01
2.38613808E-02,-9.39824E-01
2.38613824E-02,-9.49590E-01
2.38613840E-02,-9.49590E-01
2.38613856E-02,-9.54473E-01
2.38613872E-02,-9.54473E-01
2.38613888E-02,-9.44707E-01
2.38613904E-02,-9.39824E-01
2.38613920E-02,-9.39824E-01
2.38613936E-02,-9.49590E-01
2.38613952E-02,-9.34941E-01
2.38613968E-02,-9.54473E-01
2.38613984E-02,-9.39824E-01
2.38614000E-02,-9.44707E-01
2.38614016E-02,-9.44707E-01
2.38614032E-02,-9.49590E-01
2.38614048E-02,-9.54473E-01
2.38614064E-02,-9.64238E-01
2.38614080E-02,-9.44707E-01
2.38614096E-02,-9.49590E-01
2.38614112E-02,-9.54473E-01
2.38614128E-02,-9.44707E-01
2.38614144E-02,-9.34941E-01
2.38614160E-02,-9.39824E-01
2.38614176E-02,-9.39824E-01
2.38614192E-02,-9.39824E-01
2.38614208E-02,-9.34941E-01
2.38614224E-02,-9.30059E-01
2.38614240E-02,-9.39824E-01
2.38614256E-02,-9.30059E-01
2.38614272E-02,-9.39824E-01
2.38614288E-02,-9.39824E-01
2.38614304E-02,-9.44707E-01
2.38614320E-02,-9.39824E-01
2.38614336E-02,-9.44707E-01
2.38614352E-02,-9.49590E-01
2.38614368E-02,-9.44707E-01
2.38614384E-02,-9.54473E-01
2.38614400E-02,-9.39824E-01
2.38614416E-02,-9.39824E-01
2.38614432E-02,-9.49590E-01
2.38614448E-02,-9.34941E-01
2.38614464E-02,-9.30059E-01
2.38614480E-02,-9.39824E-01
2.38614496E-02,-9.39824E-01
2.38614512E-02,-9.59355E-01
2.38614528E-02,-9.39824E-01
2.38614544E-02,-9.39824E-01
2.38614560E-02,-9.34941E-01
2.38614576E-02,-9.39824E-01
2.38614592E-02,-9.44707E-01
2.38614608E-02,-9.39824E-01
2.38614624E-02,-9.30059E-01
2.38614640E-02,-9.30059E-01
2.38614656E-02,-9.34941E-01
2.38614672E-02,-9.39824E-01
2.38614688E-02,-9.34941E-01
2.38614704E-02,-9.39824E-01
2.38614720E-02,-9.39824E-01
2.38614736E-02,-9.20293E-01
2.38614752E-02,-9.39824E-01
2.38614768E-02,-9.30059E-01
2.38614784E-02,-9.34941E-01
2.38614800E-02,-9.39824E-01
2.38614816E-02,-9.34941E-01
2.38614832E-02,-9.25176E-01
2.38614848E-02,-9.30059E-01
2.38614864E-02,-9.34941E-01
2.38614880E-02,-9.39824E-01
2.38614896E-02,-9.34941E-01
2.38614912E-02,-9.30059E-01
2.38614928E-02,-9.44707E-01
2.38614944E-02,-9.25176E-01
2.38614960E-02,-9.30059E-01
2.38614976E-02,-9.20293E-01
2.38614992E-02,-9.25176E-01
2.38615008E-02,-9.39824E-01
2.38615024E-02,-9.25176E-01
2.38615040E-02,-9.20293E-01
2.38615056E-02,-9.39824E-01
2.38615072E-02,-9.30059E-01
2.38615088E-02,-9.25176E-01
2.38615104E-02,-9.15410E-01
2.38615120E-02,-9.25176E-01
2.38615136E-02,-9.39824E-01
2.38615152E-02,-9.30059E-01
2.38615168E-02,-9.15410E-01
2.38615184E-02,-9.20293E-01
2.38615200E-02,-9.30059E-01
2.38615216E-02,-9.39824E-01
2.38615232E-02,-9.25176E-01
2.38615248E-02,-9.39824E-01
2.38615264E-02,-9.30059E-01
2.38615280E-02,-9.34941E-01
2.38615296E-02,-9.25176E-01
2.38615312E-02,-9.20293E-01
2.38615328E-02,-9.30059E-01
2.38615344E-02,-9.25176E-01
2.38615360E-02,-9.30059E-01
2.38615376E-02,-9.30059E-01
2.38615392E-02,-9.10527E-01
2.38615408E-02,-9.34941E-01
2.38615424E-02,-9.10527E-01
2.38615440E-02,-9.34941E-01
2.38615456E-02,-9.10527E-01
2.38615472E-02,-9.25176E-01
2.38615488E-02,-9.15410E-01
2.38615504E-02,-9.25176E-01
2.38615520E-02,-9.39824E-01
2.38615536E-02,-9.15410E-01
2.38615552E-02,-9.34941E-01
2.38615568E-02,-9.30059E-01
2.38615584E-02,-9.15410E-01
2.38615600E-02,-9.10527E-01
2.38615616E-02,-9.25176E-01
2.38615632E-02,-9.30059E-01
2.38615648E-02,-9.25176E-01
2.38615664E-02,-9.25176E-01
2.38615680E-02,-9.25176E-01
2.38615696E-02,-9.30059E-01
2.38615712E-02,-9.25176E-01
2.38615728E-02,-9.15410E-01
2.38615744E-02,-9.25176E-01
2.38615760E-02,-9.34941E-01
2.38615776E-02,-9.30059E-01
2.38615792E-02,-9.10527E-01
2.38615808E-02,-9.30059E-01
2.38615824E-02,-9.30059E-01
2.38615840E-02,-9.34941E-01
2.38615856E-02,-9.20293E-01
2.38615872E-02,-9.30059E-01
2.38615888E-02,-9.05645E-01
2.38615904E-02,-9.20293E-01
2.38615920E-02,-9.20293E-01
2.38615936E-02,-9.15410E-01
2.38615952E-02,-9.25176E-01
2.38615968E-02,-9.20293E-01
2.38615984E-02,-9.10527E-01
2.38616000E-02,-9.15410E-01
2.38616016E-02,-9.10527E-01
2.38616032E-02,-9.25176E-01
2.38616048E-02,-9.10527E-01
2.38616064E-02,-9.15410E-01
2.38616080E-02,-9.25176E-01
2.38616096E-02,-9.20293E-01
2.38616112E-02,-9.20293E-01
2.38616128E-02,-9.20293E-01
2.38616144E-02,-9.20293E-01
2.38616160E-02,-9.20293E-01
2.38616176E-02,-9.15410E-01
2.38616192E-02,-9.25176E-01
2.38616208E-02,-8.90996E-01
2.38616224E-02,-9.25176E-01
2.38616240E-02,-9.20293E-01
2.38616256E-02,-9.15410E-01
2.38616272E-02,-9.20293E-01
2.38616288E-02,-9.20293E-01
2.38616304E-02,-9.10527E-01
2.38616320E-02,-9.00762E-01
2.38616336E-02,-9.10527E-01
2.38616352E-02,-9.20293E-01
2.38616368E-02,-9.20293E-01
2.38616384E-02,-9.05645E-01
2.38616400E-02,-9.10527E-01
2.38616416E-02,-9.15410E-01
2.38616432E-02,-9.10527E-01
2.38616448E-02,-9.00762E-01
2.38616464E-02,-9.05645E-01
2.38616480E-02,-9.20293E-01
2.38616496E-02,-9.20293E-01
2.38616512E-02,-9.05645E-01
2.38616528E-02,-9.05645E-01
2.38616544E-02,-9.10527E-01
2.38616560E-02,-9.20293E-01
2.38616576E-02,-9.15410E-01
2.38616592E-02,-9.05645E-01
2.38616608E-02,-9.25176E-01
2.38616624E-02,-9.15410E-01
2.38616640E-02,-9.00762E-01
2.38616656E-02,-9.20293E-01
2.38616672E-02,-9.25176E-01
2.38616688E-02,-9.05645E-01
2.38616704E-02,-8.95879E-01
2.38616720E-02,-9.10527E-01
2.38616736E-02,-9.00762E-01
2.38616752E-02,-9.20293E-01
2.38616768E-02,-9.00762E-01
2.38616784E-02,-9.10527E-01
2.38616800E-02,-8.95879E-01
2.38616816E-02,-9.10527E-01
2.38616832E-02,-8.95879E-01
2.38616848E-02,-9.00762E-01
2.38616864E-02,-8.95879E-01
2.38616880E-02,-8.95879E-01
2.38616896E-02,-9.05645E-01
2.38616912E-02,-9.05645E-01
2.38616928E-02,-9.15410E-01
2.38616944E-02,-9.10527E-01
2.38616960E-02,-8.95879E-01
2.38616976E-02,-8.90996E-01
2.38616992E-02,-9.15410E-01
2.38617008E-02,-8.86113E-01
2.38617024E-02,-8.95879E-01
2.38617040E-02,-9.05645E-01
2.38617056E-02,-8.95879E-01
2.38617072E-02,-9.05645E-01
2.38617088E-02,-8.95879E-01
2.38617104E-02,-8.86113E-01
2.38617120E-02,-9.10527E-01
2.38617136E-02,-8.86113E-01
2.38617152E-02,-8.86113E-01
2.38617168E-02,-9.05645E-01
2.38617184E-02,-9.00762E-01
2.38617200E-02,-9.00762E-01
2.38617216E-02,-8.90996E-01
2.38617232E-02,-8.90996E-01
2.38617248E-02,-9.05645E-01
2.38617264E-02,-8.95879E-01
2.38617280E-02,-8.90996E-01
2.38617296E-02,-8.95879E-01
2.38617312E-02,-8.95879E-01
2.38617328E-02,-8.90996E-01
2.38617344E-02,-9.00762E-01
2.38617360E-02,-9.00762E-01
2.38617376E-02,-8.90996E-01
2.38617392E-02,-9.00762E-01
2.38617408E-02,-8.95879E-01
2.38617424E-02,-8.95879E-01
2.38617440E-02,-8.76348E-01
2.38617456E-02,-9.00762E-01
2.38617472E-02,-8.90996E-01
2.38617488E-02,-8.90996E-01
2.38617504E-02,-8.90996E-01
2.38617520E-02,-8.90996E-01
2.38617536E-02,-8.86113E-01
2.38617552E-02,-8.90996E-01
2.38617568E-02,-8.76348E-01
2.38617584E-02,-8.90996E-01
2.38617600E-02,-9.00762E-01
2.38617616E-02,-8.81230E-01
2.38617632E-02,-8.95879E-01
2.38617648E-02,-8.95879E-01
2.38617664E-02,-8.95879E-01
2.38617680E-02,-8.90996E-01
2.38617696E-02,-9.00762E-01
2.38617712E-02,-8.95879E-01
2.38617728E-02,-8.90996E-01
2.38617744E-02,-8.95879E-01
2.38617760E-02,-9.05645E-01
2.38617776E-02,-8.90996E-01
2.38617792E-02,-8.95879E-01
2.38617808E-02,-8.76348E-01
2.38617824E-02,-8.81230E-01
2.38617840E-02,-8.86113E-01
2.38617856E-02,-8.76348E-01
2.38617872E-02,-8.76348E-01
2.38617888E-02,-8.76348E-01
2.38617904E-02,-8.90996E-01
2.38617920E-02,-8.76348E-01
2.38617936E-02,-8.95879E-01
2.38617952E-02,-8.86113E-01
2.38617968E-02,-8.76348E-01
2.38617984E-02,-8.76348E-01
2.38618000E-02,-8.81230E-01
2.38618016E-02,-8.86113E-01
2.38618032E-02,-8.86113E-01
2.38618048E-02,-8.76348E-01
2.38618064E-02,-8.56816E-01
2.38618080E-02,-8.90996E-01
2.38618096E-02,-8.90996E-01
2.38618112E-02,-8.76348E-01
2.38618128E-02,-8.76348E-01
2.38618144E-02,-8.81230E-01
2.38618160E-02,-8.86113E-01
2.38618176E-02,-8.71465E-01
2.38618192E-02,-8.71465E-01
2.38618208E-02,-8.71465E-01
2.38618224E-02,-8.90996E-01
2.38618240E-02,-8.66582E-01
2.38618256E-02,-8.86113E-01
2.38618272E-02,-8.86113E-01
2.38618288E-02,-8.76348E-01
2.38618304E-02,-8.76348E-01
2.38618320E-02,-8.66582E-01
2.38618336E-02,-8.86113E-01
2.38618352E-02,-8.71465E-01
2.38618368E-02,-8.51934E-01
2.38618384E-02,-8.61699E-01
2.38618400E-02,-8.81230E-01
2.38618416E-02,-8.76348E-01
2.38618432E-02,-8.86113E-01
2.38618448E-02,-8.66582E-01
2.38618464E-02,-8.71465E-01
2.38618480E-02,-8.81230E-01
2.38618496E-02,-8.86113E-01
2.38618512E-02,-8.66582E-01
2.38618528E-02,-8.76348E-01
2.38618544E-02,-8.81230E-01
2.38618560E-02,-8.76348E-01
2.38618576E-02,-8.81230E-01
2.38618592E-02,-8.86113E-01
2.38618608E-02,-8.81230E-01
2.38618624E-02,-8.76348E-01
2.38618640E-02,-8.86113E-01
2.38618656E-02,-8.81230E-01
2.38618672E-02,-8.81230E-01
2.38618688E-02,-8.81230E-01
2.38618704E-02,-8.61699E-01
2.38618720E-02,-8.76348E-01
2.38618736E-02,-8.56816E-01
2.38618752E-02,-8.71465E-01
2.38618768E-02,-8.76348E-01
2.38618784E-02,-8.71465E-01
2.38618800E-02,-8.66582E-01
2.38618816E-02,-8.71465E-01
2.38618832E-02,-8.71465E-01
2.38618848E-02,-8.71465E-01
2.38618864E-02,-8.56816E-01
2.38618880E-02,-8.71465E-01
2.38618896E-02,-8.71465E-01
2.38618912E-02,-8.71465E-01
2.38618928E-02,-8.66582E-01
2.38618944E-02,-8.71465E-01
2.38618960E-02,-8.56816E-01
2.38618976E-02,-8.86113E-01
2.38618992E-02,-8.56816E-01
2.38619008E-02,-8.56816E-01
2.38619024E-02,-8.56816E-01
2.38619040E-02,-8.76348E-01
2.38619056E-02,-8.56816E-01
2.38619072E-02,-8.66582E-01
2.38619088E-02,-8.61699E-01
2.38619104E-02,-8.66582E-01
2.38619120E-02,-8.71465E-01
2.38619136E-02,-8.56816E-01
2.38619152E-02,-8.71465E-01
2.38619168E-02,-8.71465E-01
2.38619184E-02,-8.61699E-01
2.38619200E-02,-8.66582E-01
2.38619216E-02,-8.61699E-01
2.38619232E-02,-8.51934E-01
2.38619248E-02,-8.61699E-01
2.38619264E-02,-8.66582E-01
2.38619280E-02,-8.56816E-01
2.38619296E-02,-8.61699E-01
2.38619312E-02,-8.71465E-01
2.38619328E-02,-8.42168E-01
2.38619344E-02,-8.51934E-01
2.38619360E-02,-8.56816E-01
2.38619376E-02,-8.71465E-01
2.38619392E-02,-8.66582E-01
2.38619408E-02,-8.76348E-01
2.38619424E-02,-8.61699E-01
2.38619440E-02,-8.56816E-01
2.38619456E-02,-8.51934E-01
2.38619472E-02,-8.47051E-01
2.38619488E-02,-8.47051E-01
2.38619504E-02,-8.51934E-01
2.38619520E-02,-8.56816E-01
2.38619536E-02,-8.56816E-01
2.38619552E-02,-8.56816E-01
2.38619568E-02,-8.66582E-01
2.38619584E-02,-8.56816E-01
2.38619600E-02,-8.51934E-01
2.38619616E-02,-8.61699E-01
2.38619632E-02,-8.51934E-01
2.38619648E-02,-8.56816E-01
2.38619664E-02,-8.42168E-01
2.38619680E-02,-8.71465E-01
2.38619696E-02,-8.56816E-01
2.38619712E-02,-8.51934E-01
2.38619728E-02,-8.47051E-01
2.38619744E-02,-8.51934E-01
2.38619760E-02,-8.66582E-01
2.38619776E-02,-8.47051E-01
2.38619792E-02,-8.51934E-01
2.38619808E-02,-8.56816E-01
2.38619824E-02,-8.61699E-01
2.38619840E-02,-8.56816E-01
2.38619856E-02,-8.56816E-01
2.38619872E-02,-8.47051E-01
2.38619888E-02,-8.56816E-01
2.38619904E-02,-8.37285E-01
2.38619920E-02,-8.47051E-01
2.38619936E-02,-8.37285E-01
2.38619952E-02,-8.56816E-01
2.38619968E-02,-8.51934E-01
2.38619984E-02,-8.51934E-01
2.38620000E-02,-8.32402E-01
2.38620016E-02,-8.47051E-01
2.38620032E-02,-8.51934E-01
2.38620048E-02,-8.56816E-01
2.38620064E-02,-8.56816E-01
2.38620080E-02,-8.47051E-01
2.38620096E-02,-8.51934E-01
2.38620112E-02,-8.42168E-01
2.38620128E-02,-8.47051E-01
2.38620144E-02,-8.37285E-01
2.38620160E-02,-8.51934E-01
2.38620176E-02,-8.37285E-01
2.38620192E-02,-8.56816E-01
2.38620208E-02,-8.42168E-01
2.38620224E-02,-8.47051E-01
2.38620240E-02,-8.47051E-01
2.38620256E-02,-8.61699E-01
2.38620272E-02,-8.47051E-01
2.38620288E-02,-8.51934E-01
2.38620304E-02,-8.42168E-01
2.38620320E-02,-8.37285E-01
2.38620336E-02,-8.42168E-01
2.38620352E-02,-8.37285E-01
2.38620368E-02,-8.32402E-01
2.38620384E-02,-8.47051E-01
2.38620400E-02,-8.37285E-01
2.38620416E-02,-8.42168E-01
2.38620432E-02,-8.42168E-01
2.38620448E-02,-8.37285E-01
2.38620464E-02,-8.22637E-01
2.38620480E-02,-8.27520E-01
2.38620496E-02,-8.37285E-01
2.38620512E-02,-8.51934E-01
2.38620528E-02,-8.27520E-01
2.38620544E-02,-8.37285E-01
2.38620560E-02,-8.27520E-01
2.38620576E-02,-8.37285E-01
2.38620592E-02,-8.37285E-01
2.38620608E-02,-8.32402E-01
2.38620624E-02,-8.27520E-01
2.38620640E-02,-8.37285E-01
2.38620656E-02,-8.32402E-01
2.38620672E-02,-8.27520E-01
2.38620688E-02,-8.37285E-01
2.38620704E-02,-8.32402E-01
2.38620720E-02,-8.37285E-01
2.38620736E-02,-8.17754E-01
2.38620752E-02,-8.32402E-01
2.38620768E-02,-8.32402E-01
2.38620784E-02,-8.47051E-01
2.38620800E-02,-8.37285E-01
2.38620816E-02,-8.27520E-01
2.38620832E-02,-8.32402E-01
2.38620848E-02,-8.37285E-01
2.38620864E-02,-8.42168E-01
2.38620880E-02,-8.22637E-01
2.38620896E-02,-8.27520E-01
2.38620912E-02,-8.27520E-01
2.38620928E-02,-8.22637E-01
2.38620944E-02,-8.17754E-01
2.38620960E-02,-8.27520E-01
2.38620976E-02,-8.32402E-01
2.38620992E-02,-8.32402E-01
2.38621008E-02,-8.27520E-01
2.38621024E-02,-8.32402E-01
2.38621040E-02,-8.22637E-01
2.38621056E-02,-8.27520E-01
2.38621072E-02,-8.27520E-01
2.38621088E-02,-8.17754E-01
2.38621104E-02,-8.22637E-01
2.38621120E-02,-8.17754E-01
2.38621136E-02,-8.32402E-01
2.38621152E-02,-8.22637E-01
2.38621168E-02,-8.37285E-01
2.38621184E-02,-8.37285E-01
2.38621200E-02,-8.32402E-01
2.38621216E-02,-8.27520E-01
2.38621232E-02,-8.22637E-01
2.38621248E-02,-8.32402E-01
2.38621264E-02,-8.07988E-01
2.38621280E-02,-8.12871E-01
2.38621296E-02,-8.22637E-01
2.38621312E-02,-8.17754E-01
2.38621328E-02,-8.03105E-01
2.38621344E-02,-8.12871E-01
2.38621360E-02,-8.22637E-01
2.38621376E-02,-8.07988E-01
2.38621392E-02,-8.12871E-01
2.38621408E-02,-8.17754E-01
2.38621424E-02,-8.22637E-01
2.38621440E-02,-8.17754E-01
2.38621456E-02,-8.17754E-01
2.38621472E-02,-8.12871E-01
2.38621488E-02,-8.07988E-01
2.38621504E-02,-8.12871E-01
2.38621520E-02,-8.03105E-01
2.38621536E-02,-8.17754E-01
2.38621552E-02,-8.12871E-01
2.38621568E-02,-8.12871E-01
2.38621584E-02,-8.07988E-01
2.38621600E-02,-8.17754E-01
2.38621616E-02,-8.12871E-01
2.38621632E-02,-8.12871E-01
2.38621648E-02,-7.98223E-01
2.38621664E-02,-8.17754E-01
2.38621680E-02,-7.98223E-01
2.38621696E-02,-8.12871E-01
2.38621712E-02,-8.03105E-01
2.38621728E-02,-8.12871E-01
2.38621744E-02,-7.98223E-01
2.38621760E-02,-8.03105E-01
2.38621776E-02,-8.03105E-01
2.38621792E-02,-8.03105E-01
2.38621808E-02,-8.03105E-01
2.38621824E-02,-8.17754E-01
2.38621840E-02,-7.88457E-01
2.38621856E-02,-8.12871E-01
2.38621872E-02,-8.17754E-01
2.38621888E-02,-8.17754E-01
2.38621904E-02,-8.17754E-01
2.38621920E-02,-8.12871E-01
2.38621936E-02,-8.07988E-01
2.38621952E-02,-8.17754E-01
2.38621968E-02,-8.03105E-01
2.38621984E-02,-7.98223E-01
2.38622000E-02,-8.07988E-01
2.38622016E-02,-8.03105E-01
2.38622032E-02,-8.12871E-01
2.38622048E-02,-7.93340E-01
2.38622064E-02,-8.03105E-01
2.38622080E-02,-8.03105E-01
2.38622096E-02,-8.03105E-01
2.38622112E-02,-8.07988E-01
2.38622128E-02,-7.88457E-01
2.38622144E-02,-8.03105E-01
2.38622160E-02,-8.12871E-01
2.38622176E-02,-8.17754E-01
2.38622192E-02,-7.88457E-01
2.38622208E-02,-7.88457E-01
2.38622224E-02,-7.98223E-01
2.38622240E-02,-8.12871E-01
2.38622256E-02,-7.98223E-01
2.38622272E-02,-7.98223E-01
2.38622288E-02,-7.93340E-01
2.38622304E-02,-8.03105E-01
2.38622320E-02,-7.88457E-01
2.38622336E-02,-7.98223E-01
2.38622352E-02,-7.98223E-01
2.38622368E-02,-7.93340E-01
2.38622384E-02,-8.27520E-01
2.38622400E-02,-7.98223E-01
2.38622416E-02,-7.98223E-01
2.38622432E-02,-7.83574E-01
2.38622448E-02,-7.98223E-01
2.38622464E-02,-8.03105E-01
2.38622480E-02,-7.83574E-01
2.38622496E-02,-7.83574E-01
2.38622512E-02,-7.83574E-01
2.38622528E-02,-7.88457E-01
2.38622544E-02,-8.07988E-01
2.38622560E-02,-7.88457E-01
2.38622576E-02,-7.88457E-01
2.38622592E-02,-8.03105E-01
2.38622608E-02,-7.93340E-01
2.38622624E-02,-7.83574E-01
2.38622640E-02,-7.98223E-01
2.38622656E-02,-8.03105E-01
2.38622672E-02,-7.83574E-01
2.38622688E-02,-7.83574E-01
2.38622704E-02,-7.98223E-01
2.38622720E-02,-7.93340E-01
2.38622736E-02,-7.98223E-01
2.38622752E-02,-7.98223E-01
2.38622768E-02,-7.88457E-01
2.38622784E-02,-7.93340E-01
2.38622800E-02,-7.83574E-01
2.38622816E-02,-7.83574E-01
2.38622832E-02,-7.93340E-01
2.38622848E-02,-7.93340E-01
2.38622864E-02,-7.83574E-01
2.38622880E-02,-7.83574E-01
2.38622896E-02,-7.83574E-01
2.38622912E-02,-8.07988E-01
2.38622928E-02,-7.88457E-01
2.38622944E-02,-7.73809E-01
2.38622960E-02,-7.88457E-01
2.38622976E-02,-8.03105E-01
2.38622992E-02,-7.93340E-01
2.38623008E-02,-7.93340E-01
2.38623024E-02,-7.93340E-01
2.38623040E-02,-7.93340E-01
2.38623056E-02,-7.83574E-01
2.38623072E-02,-7.93340E-01
2.38623088E-02,-7.68926E-01
2.38623104E-02,-7.83574E-01
2.38623120E-02,-7.68926E-01
2.38623136E-02,-7.93340E-01
2.38623152E-02,-7.88457E-01
2.38623168E-02,-7.88457E-01
2.38623184E-02,-7.68926E-01
2.38623200E-02,-7.83574E-01
2.38623216E-02,-7.73809E-01
2.38623232E-02,-7.83574E-01
2.38623248E-02,-7.78691E-01
2.38623264E-02,-7.73809E-01
2.38623280E-02,-7.83574E-01
2.38623296E-02,-7.68926E-01
2.38623312E-02,-7.83574E-01
2.38623328E-02,-7.83574E-01
2.38623344E-02,-7.68926E-01
2.38623360E-02,-7.68926E-01
2.38623376E-02,-7.93340E-01
2.38623392E-02,-7.78691E-01
2.38623408E-02,-7.73809E-01
2.38623424E-02,-7.83574E-01
2.38623440E-02,-7.78691E-01
2.38623456E-02,-7.64043E-01
2.38623472E-02,-7.64043E-01
2.38623488E-02,-7.78691E-01
2.38623504E-02,-7.64043E-01
2.38623520E-02,-7.78691E-01
2.38623536E-02,-7.78691E-01
2.38623552E-02,-7.78691E-01
2.38623568E-02,-7.64043E-01
2.38623584E-02,-7.83574E-01
2.38623600E-02,-7.59160E-01
2.38623616E-02,-7.68926E-01
2.38623632E-02,-7.59160E-01
2.38623648E-02,-7.88457E-01
2.38623664E-02,-7.64043E-01
2.38623680E-02,-7.68926E-01
2.38623696E-02,-7.64043E-01
2.38623712E-02,-7.68926E-01
2.38623728E-02,-7.73809E-01
2.38623744E-02,-7.83574E-01
2.38623760E-02,-7.68926E-01
2.38623776E-02,-7.83574E-01
2.38623792E-02,-7.64043E-01
2.38623808E-02,-7.73809E-01
2.38623824E-02,-7.73809E-01
2.38623840E-02,-7.64043E-01
2.38623856E-02,-7.59160E-01
2.38623872E-02,-7.68926E-01
2.38623888E-02,-7.73809E-01
2.38623904E-02,-7.73809E-01
2.38623920E-02,-7.54277E-01
2.38623936E-02,-7.68926E-01
2.38623952E-02,-7.59160E-01
2.38623968E-02,-7.64043E-01
2.38623984E-02,-7.64043E-01
2.38624000E-02,-7.64043E-01
2.38624016E-02,-7.59160E-01
2.38624032E-02,-7.78691E-01
2.38624048E-02,-7.83574E-01
2.38624064E-02,-7.64043E-01
2.38624080E-02,-7.64043E-01
2.38624096E-02,-7.49395E-01
2.38624112E-02,-7.59160E-01
2.38624128E-02,-7.64043E-01
2.38624144E-02,-7.64043E-01
2.38624160E-02,-7.73809E-01
2.38624176E-02,-7.54277E-01
2.38624192E-02,-7.64043E-01
2.38624208E-02,-7.54277E-01
2.38624224E-02,-7.59160E-01
2.38624240E-02,-7.64043E-01
2.38624256E-02,-7.49395E-01
2.38624272E-02,-7.59160E-01
2.38624288E-02,-7.49395E-01
2.38624304E-02,-7.49395E-01
2.38624320E-02,-7.49395E-01
2.38624336E-02,-7.59160E-01
2.38624352E-02,-7.59160E-01
2.38624368E-02,-7.34746E-01
2.38624384E-02,-7.64043E-01
2.38624400E-02,-7.44512E-01
2.38624416E-02,-7.44512E-01
2.38624432E-02,-7.49395E-01
2.38624448E-02,-7.49395E-01
2.38624464E-02,-7.49395E-01
2.38624480E-02,-7.44512E-01
2.38624496E-02,-7.54277E-01
2.38624512E-02,-7.49395E-01
2.38624528E-02,-7.59160E-01
2.38624544E-02,-7.54277E-01
2.38624560E-02,-7.34746E-01
2.38624576E-02,-7.44512E-01
2.38624592E-02,-7.44512E-01
2.38624608E-02,-7.49395E-01
2.38624624E-02,-7.34746E-01
2.38624640E-02,-7.59160E-01
2.38624656E-02,-7.49395E-01
2.38624672E-02,-7.64043E-01
2.38624688E-02,-7.39629E-01
2.38624704E-02,-7.34746E-01
2.38624720E-02,-7.29863E-01
2.38624736E-02,-7.44512E-01
2.38624752E-02,-7.44512E-01
2.38624768E-02,-7.49395E-01
2.38624784E-02,-7.34746E-01
2.38624800E-02,-7.44512E-01
2.38624816E-02,-7.34746E-01
2.38624832E-02,-7.49395E-01
2.38624848E-02,-7.44512E-01
2.38624864E-02,-7.49395E-01
2.38624880E-02,-7.49395E-01
2.38624896E-02,-7.54277E-01
2.38624912E-02,-7.29863E-01
2.38624928E-02,-7.39629E-01
2.38624944E-02,-7.39629E-01
2.38624960E-02,-7.24980E-01
2.38624976E-02,-7.34746E-01
2.38624992E-02,-7.39629E-01
2.38625008E-02,-7.39629E-01
2.38625024E-02,-7.49395E-01
2.38625040E-02,-7.29863E-01
2.38625056E-02,-7.49395E-01
2.38625072E-02,-7.34746E-01
